NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
2,1,2,60,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43,9,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
3,1,3,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,21,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2,1,3,45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,18,0,0,0,0,0.5045045045,0.5256410256,0,1,0,1,0,0.027027027,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
3,1,14,134,2,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,13,114,0,0,0,0,0.0833333333,0.04,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
1,0,6,105,11,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,7,91,0,0,0,0,0.4032258065,1.0,1,1,0,0,0,0.0120967742,0,0,0,0,1,1,0,0,1,-1,-1,1,-1,0,0
4,1,2,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,17,0,0,1,0,0.0,1.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
3,0,4,111,1,0,0,0,0,0,0,2,0,20,1,1,0,0,1,0,19,85,0,0,0,0,0.0,0.1153846154,0,1,1,0,1,0.9589041096,0,0,0,0,0,1,0,0,1,-1,1,-1,1,-1,1
3,1,4,70,4,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,20,43,0,0,0,0,0.1048387097,0.3582089552,0,1,1,0,0,0.1693548387,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0
2,1,4,64,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,19,38,0,0,0,1,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1,0,5,87,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,62,0,0,0,0,0.1081081081,0.5777777778,0,0,0,0,0,0.0810810811,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
