NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
3,0,2,43,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,16,0,0,0,0,0.0,0.0833333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4,0,3,59,0,0,0,0,2,0,2,2,0,9,1,0,1,0,0,0,12,22,17,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
1,0,5,43,2,1,0,0,0,0,0,0,0,8,1,1,0,0,0,0,14,22,0,0,0,0,0.425,0.5319148936,0,1,0,0,0,0.025,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
1,0,4,90,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,71,0,0,0,0,0.15,0.1739130435,0,0,0,1,0,0.0214285714,0,0,0,0,1,0,0,0,1,-1,1,0,0,1,0
1,0,3,66,5,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,15,44,0,0,0,0,0.4745762712,0.4698795181,0,1,1,0,0,0.0338983051,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0
3,1,3,55,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,26,22,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
3,1,5,77,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,26,44,0,0,0,0,0.0,0.0833333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
4,0,1,213,2,0,0,0,2,19,2,1,0,57,1,0,0,0,1,0,7,10,188,0,0,0,0.1153846154,0.2592592593,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
2,1,7,87,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,60,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2,1,6,56,0,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,23,26,0,0,0,0,0.0555555556,0.8666666667,1,1,0,0,0,0.0208333333,0,0,0,0,0,0,0,0,1,0,-1,1,-1,1,0
4,1,4,61,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,26,28,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,0,4,60,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,18,35,0,0,0,0,1.0,0.9,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
4,1,1,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,21,0,0,0,0,0.1764705882,0.0689655172,0,1,1,0,0,0.0196078431,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
5,2,3,55,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,15,33,0,0,1,0,0.8181818182,0.1538461538,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,0,0,0,1,0,-1,1
3,1,3,106,8,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,24,75,0,0,0,0,0.0295748614,0.0833333333,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
1,0,1,26,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,6,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4,1,3,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,28,0,0,0,0,0.75,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3,1,4,147,14,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,20,120,0,0,0,1,0.4470588235,0.3191489362,0,1,0,0,0,0.0117647059,0,0,0,0,0,0,0,0,1,-1,0,1,0,0,0
1,0,3,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,17,0,0,0,0,0.3983050847,1.0,1,1,1,1,0,0.0508474576,0,0,0,0,0,1,0,0,1,1,-1,0,-1,0,0
1,0,2,101,14,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,14,80,0,0,0,0,0.1596638655,0.9873417722,1,1,1,0,0,0.0924369748,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
1,0,11,170,1,0,0,0,0,0,0,0,0,41,1,1,0,0,1,0,26,137,0,0,2,1,0.6470588235,0.9032258065,1,1,0,0,0,0.3529411765,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
2,0,6,74,1,1,0,0,0,1,0,0,0,7,1,1,0,0,0,0,21,46,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,1
2,0,6,89,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,25,57,0,0,0,0,1.0,0.2857142857,1,1,0,0,0,0.0,1,0,0,0,0,0,1,0,1,-1,1,1,0,-1,1
2,1,3,82,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,53,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
2,1,3,58,2,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,37,13,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
1,0,2,63,2,0,0,0,0,0,1,0,0,6,1,0,0,0,1,0,13,19,23,0,1,0,0.0277777778,0.1333333333,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
